text,product_title_clean,product_title_processed,prediction
GUCCI GG Supreme PVC 拉鍊方形郵差包,拉鍊方形郵差包,拉 鍊 方形 郵差 包,germany jansen handmade ink wine bottle
阿波羅Excellente e世紀電子保險箱_智慧型(EA-25P),阿波羅世紀電子保險箱智慧型,阿波羅世紀 電子 保險箱 智慧型,apollo excellent e century electronic safe _ smart
OPPO R9 R9+ R9 plus TPU軟殼 真空電鍍透明軟殼 電鍍保護套,軟殼真空電鍍透明軟殼電鍍保護套,軟殼 真空 電鍍 透明 軟殼 電鍍 保護套,bonjouracc rose small diamond adjustable sterling silver plated k gold clip type
手機殼 蜘蛛人 HTC EYE E9 E9+ M7 M8 M9 M9+ M10 U11 U11+ U-ULTRA 保護殼,手機殼蜘蛛人保護殼,手機殼 蜘蛛人 保護殼,three layer paint punch metal
夏日清新 手机壳 Sony XA ULTRA XA1 XA1 ULTRA XZP C4 C5 M4 Z5 Z5P,夏日清新手机壳,夏日 清新 手机 壳,summer fresh leaves phone case asus
heme x Daryl hochi Baby Q透明粉撲,透明粉撲,透明 粉 撲,adidas run sho m sport jogging shorts big o sports
日本 - BOTANIST 護髮油 - 80ml,日本護髮油,日本 護 髮 油,at ink topmore stone dual usb car charger a
OhBases小小滋潤面霜,小小滋潤面霜,小小 滋潤 面霜,dr wu hyaluronic acid serum
NIKE 耐吉 WMNS NIKE FREE RN OC 慢跑鞋 女 844630999 Big-O Sports,耐吉慢跑鞋女,耐吉 慢跑鞋 女,nike wmns nike lunarglide jogging shoes female big o sportsnike
OUTERSPACE官方 ♦OS PIZZA 太空傘,官方太空傘,官方 太空 傘,drink tea black bean buy dessert i style
Abercrombie & Fitch A&F 經典品牌印花長T,經典品牌印花長,經典 品牌 印花 長,marlmarl dolce dessert bib pink lace
LONGCHAMP Le Pliage 中型短把摺疊包,中型短把摺疊包,中型 短 把 摺 疊 包,longchamp folding short t
SONY microSDXC R95W70 C10 U3記憶卡 64GB,記憶卡,記憶卡,make up ever tote bag
Rearth SONY Z5 c Z5 Premium Ringke Fusion 全包覆透明背蓋手機殼 保護殼,全包覆透明背蓋手機殼保護殼,全 包覆 透明 背蓋手 機殼 保護殼,rearth samsung note full air cushion phone case sony xa ultra xzs xz xzp compact
iFairies 開口可調節戒指【55654】,開口可調節戒指,開口 可 調節 戒指,watanabe health dietary fiber pack
ADIDAS 愛迪達 ADILETTE CF+ MONO M 運動拖鞋 涼鞋 男 S79352,愛迪達運動拖鞋涼鞋男,愛迪達 運動 拖鞋 涼鞋 男,adidas run sho m sport jogging shorts big o sports
Samsung 三星 A8(2015) 鏡面手機殼 優質材質360度全包防護鋁合金框金屬邊框電鍍保護殼可當鏡子,三星鏡面手機殼優質材質度全包防護鋁合金框金屬邊框電鍍保護殼可當鏡子,三星 鏡面 手機殼 優質 材質度 全包 防護鋁 合金 框金 屬邊 框電鍍 保護殼 可 當鏡子,samsung mirror quality material degree all inclusive protective
LOEWE Puzzle 立體拼接兩用包(小型),立體拼接兩用包小型,立體 拼接 兩用 包 小型,elle classic retro casual jogging shorts big o sports
mt for PACK・Pattern mt和紙膠帶,和紙膠帶,和 紙膠 帶,hater snapback velvet cap flannel snapback black
ROYAL ELASTICS 後背包 黑灰色 迷彩 517 0801 068 no044,後背包黑灰色迷彩,後 背包 黑 灰色 迷彩,htc desire pro evo cartoon cat rhinestone shell
彩雲國物語DVD VOL-12,彩雲國物語,彩雲國物語,cloud story the vol
三星 熊貓 手機殼 S8 S8+ NOTE8 NOTE5 NOTE4 J7+ J3PRO S6 S6EDGE S7 軟殼,三星熊貓手機殼軟殼,三星 熊貓 手機殼 軟殼,tops casual multi color polo shirt elsa
寶路 乾糧牛肉口味 1.5kgX6包/箱,寶路乾糧牛肉口味包箱,寶路 乾糧 牛肉 口味 包箱,japan kalita red brass coffee spoon
OUTERSPACE官方♦OUTERSPACE平口褲,官方平口褲,官方 平口 褲,bear mosquito repellent herbal cool type
梅亚奶奶 天然犬粮 11.3kg,梅亚奶奶天然犬粮,梅亚 奶奶 天然 犬 粮,mei s grandma rustic natural dog pet food kg
PARKER 派克紳士系列霧黑金夾原子筆*1975426,派克紳士系列霧黑金夾原子筆,派克 紳士 系列 霧 黑金 夾 原子 筆,parker jotter series steel rod white ballpoint pen
PLEASURES '3D LOGO' T-SHIRT 短袖 黑色 3D,短袖黑色,短袖 黑色,marlmarl dolce dessert bib pink lace
男童鞋 台灣製BOB DOG正版兒童涼鞋 魔法Baby~sh9765,男童鞋台灣製正版兒童涼鞋魔法,男童 鞋台 灣 製 正版 兒童 涼鞋 魔法,baby boy shoes oblique backpack david elegant cute baby
台灣UP雅柏 玻璃溫度計(15cm),台灣雅柏玻璃溫度計,台灣雅柏 玻璃 溫度計,japan maruman loose leaf blank notebook
【LOVEDO艾唯多童裝】運動球員69號 潮流Polo衫 (綠),艾唯多童裝運動球員號潮流衫綠,艾唯多童 裝運動 球員號 潮流 衫 綠,lovedo the only multi kids sport player trend polo shirt navy
時尚新款 手機殼 Sony XA ULTRA XA1 XA1 ULTRA XZP C4 C5 M4 Z4 Z5 Z5P,時尚新款手機殼,時尚 新款 手機殼,hello kitty ceramic mug cup white coffee shop mellow cappuccino white gold bird
義大利 chicco 寶貝嬰兒洗髮/沐浴露-500ml【富山】超值組,義大利寶貝嬰兒洗髮沐浴露富山超值組,義 大利 寶貝 嬰兒 洗 髮 沐浴露 富山 超值 組,venessa arizaga shopsmart home tie line chinese knot bracelet small
辛普森家庭手機殼ZENFONE4 MAX SELFIE PRO ZENFONE AR 4 4S 3,辛普森家庭手機殼,辛普森 家庭 手機殼,simpson family case sony compact premium
kate spade 點點拉鍊長夾,點點拉鍊長夾,點點 拉 鍊 長 夾,sea of spa dead sea exfoliating cream
遊戲人生手機殼HTC U Ultra U PLAY 10 PRO 10 LIFESTYLE 828 728 830,遊戲人生手機殼,遊戲 人生 手機殼,ancko usa anti uv candy ice t shirt
iFairies 單肩斜背包側背包肩背包【54470】,單肩斜背包側背包肩背包,單肩 斜 背包 側 背包 肩 背包,ifairies shoulder messenger bag shoulder bag
派克 PARKER JOTTER 記事系列 黑桿 原子筆 P0033020,派克記事系列黑桿原子筆,派克 記事 系列 黑桿 原子 筆,jack wolfskin inflatable neck pillow
GAP 經典LOGO短T (男),經典短男,經典 短 男,nike jordan flight runner basketball shoes men big o sports
AHC B5玻尿酸保濕乳液 120ml,玻尿酸保濕乳液,玻 尿酸 保濕 乳液,dr wu hyaluronic acid serum
Amiss【A110-34】獨家★日系經典-雪花,獨家日系經典雪花,獨家 日系 經典 雪花,adidas accel short sports shorts leisure shorts
透明空壓軟殼HTC U11 10 EVO A9 A9S X9 NOKIA5 NOKIA6 NOKIA8 手機殼,透明空壓軟殼手機殼,透明 空壓 軟殼 手機殼,square cookie pastry bag
PILOT 百樂 BXC-V5 卡式V5鋼珠筆 / 支,百樂卡式鋼珠筆支,百樂 卡式 鋼珠 筆支,mr building eraser pcs
TOPPRO LADYS 進口指甲剪(M) 1入 TVT-4331,進口指甲剪入,進口 指甲剪 入,medical grade manuka elixir of major cream
NIKE 女 WMNS NIKE FREE RN FLYKNIT 2017 慢跑鞋- 880844101,女慢跑鞋,女 慢跑鞋,nike women wmns nike air zoom pegasus running shoes
創意陶瓷大容量馬克杯,創意陶瓷大容量馬克杯,創意 陶瓷 大容量 馬 克杯,swarovski original licensed asus zenfone laser inch star diamond
幾何 iPhone8 iPhone7 6s Plus i6 I6 I7 I8 手機殼 磨砂殼,幾何手機殼磨砂殼,幾何 手機殼 磨砂 殼,basecamp dustproof windproof mask
便當袋 迪士尼公主授權正版提袋 魔法Baby~f0212,便當袋迪士尼公主授權正版提袋魔法,便 當袋 迪士尼 公主 授權 正版 提袋 魔法,oblique backpack david elegant ring with oblique backpack
美國進口Disney FROZEN卡通系列 潤膚保濕乳液7oz-207ml,美國進口卡通系列潤膚保濕乳液,美國 進口 卡通 系列 潤膚 保濕 乳液,
小米 4 Port USB 充電器 台灣公司貨,小米充電器台灣公司貨,小米 充電器 台灣 公司 貨,coach new
NIKE 女 W NIKE LUNAR EXCEED TR MTLC 慢跑鞋- 921718001,女慢跑鞋,女 慢跑鞋,nike women wmns nike air zoom pegasus running shoes
iFairies 三件式泳裝 泳衣性感比基尼【48119】,三件式泳裝泳衣性感比基尼,三件 式 泳裝 泳衣 性感 比基尼,missha velvet perfect filter mesh air cushion clear li s
iFairies 高腰牛仔短褲★ifairies【52525】【52525】,高腰牛仔短褲,高腰 牛仔 短褲,faber castell e motion series crocodile pattern ballpoint pen
派克 PARKER IM 經典高尚系列 幾何紋 鋼珠筆 黑 P0949500,派克經典高尚系列幾何紋鋼珠筆黑,派克 經典 高尚 系列 幾何 紋 鋼珠筆 黑,alviero martini map pack tassel leather female big o sports
KIKIKO Strong 專業運動泳鏡(Gray),專業運動泳鏡,專業 運動泳鏡,kikiko action professional sport swimming goggles blue
NIKE 耐吉WMNS NIKE AIR MAX 2016 慢跑鞋 女 806772600 Big-O Sports,耐吉慢跑鞋女,耐吉 慢跑鞋 女,nike wmns nike lunarglide jogging shoes female big o sportsnike
NIKE 耐吉 NIKE SPORT TOWEL 超大運動毛巾 120X60cm NET13046LG,耐吉超大運動毛巾,耐吉 超大 運動 毛巾,pentel metal ball pen
裕德 U4426電腦列印標籤8格105X70mm-100張入 / 包,裕德電腦列印標籤格張入包,裕德電腦 列印 標 籤 格 張入 包,yu germany computer printing label grid pcs pack
PUMA Ignite Limitless SR Escape The Weeknd 休閒運動鞋 191143-01,休閒運動鞋,休閒 運動鞋,adidas originals superstar w white embroidered floral casual shoes
★完美剪裁★S31212Meteor kindling文字印花短T,完美剪裁文字印花短,完美 剪裁 文字 印花 短,sanrio ring buckle back home big o sports
未來日記手機殼HTC U Ultra U PLAY 10 PRO 10 LIFESTYLE 828 728 830,未來日記手機殼,未來 日 記手 機殼,the future diary case sony x xa ultra xzs xz xzp compact
鑲鑽小熊開口戒指 13023,鑲鑽小熊開口戒指,鑲 鑽 小熊 開口 戒指,minimalist clear light free stacking three grid drawer pc
NIKE 男 NIKE AIR MAX KANTARA 慢跑鞋- 908982001,男慢跑鞋,男 慢跑鞋,nike jordan flight runner basketball shoes big o sports
ADIDAS 愛迪達 M10 SHORT WOVEN 運動休閒短褲 女 AZ0769 Big-O Sports,愛迪達運動休閒短褲女,愛迪達 運動 休閒 短褲 女,adidas tf mcb mchth aerobic rhythm bra sport bra big o sports
灼眼的夏娜手機殼LG G4 G5 G6 K8 K10 K4 V10 V20 2017版 Stylus3,灼眼的夏娜手機殼版,灼眼 的 夏娜 手機 殼 版,men s shoes
個性潮流 手機殼 華碩 ZD552KL ZB551KL ZB552KL ZC554KL ZE554KL ZE552KL,個性潮流手機殼華碩,個性 潮流 手機殼 華碩,kimo outdoor casual shoes black shoes
PILOT 百樂 SC-W-M 中型頭白色油漆筆2.0mm / 支,百樂中型頭白色油漆筆支,百樂 中型 頭 白色 油漆 筆支,queenshop men s gradient denim shirt s m size
艦隊收藏手機殼小米機紅米機NOTE 4X 6 2 3 4 5 4I 5S PLUS,艦隊收藏手機殼小米機紅米機,艦隊 收藏 手機殼 小米 機紅米機,human peace casual shoes white
Casual 透氣網布 連帽防風外套 NO. 03964,透氣網布連帽防風外套,透氣 網布 連帽 防風 外套,perfect cut korean fashion inner fur coat
立強 R95S 中型強力夾-12個入 / 箱,立強中型強力夾個入箱,立強 中型 強力 夾個 入箱,contrast color tassel quarter socks
華為 nova3 nova 3i Y6 2018 手機皮套 皮套 SKIN Pro系列,華為手機皮套皮套系列,華為 手機 皮套 皮套 系列,karl lagerfeld fever theme cat hat black
iFairies 開口可調節戒指【56136】,開口可調節戒指,開口 可 調節 戒指,watanabe health dietary fiber pack
Samsung Galaxy S6 edge S6 Edge+ plus 三星 韓版撞色手機皮套 保護皮套 保護套,三星韓版撞色手機皮套保護皮套保護套,三星 韓版 撞色 手機 皮套 保護 皮套 保護套,genuine leather female small handbag crossbody weave pack
New Balance 紐巴倫 TIER 3 復古鞋 童 KV996MGY Big-O Sports,紐巴倫復古鞋童,紐巴倫 復 古鞋 童,sea of spa dead sea exfoliating cream
KAWECO Sketch Up Classic 5.6mm黑桿自動鉛筆,黑桿自動鉛筆,黑桿 自動 鉛筆,kw trio stapler pc
玉米潮流本舖 SUPREME dog shit tee FW17T38 短TEE 白色,玉米潮流本舖短白色,玉米 潮流 本 舖 短 白色,the trend of spa wild orchid flower with almond milk pc set
妖怪手錶手機殼LG G4 G5 G6 K8 K10 K4 V10 V20 2017版 Stylus3,妖怪手錶手機殼版,妖怪 手 錶 手 機殼 版,dogeared mini flower teeny flower gold earrings
Marley Riddim 藍牙喇叭-經典黑,藍牙喇叭經典黑,藍牙 喇叭 經典 黑,zebra colors snoopy pen tube
同春 171 A4十段隔頁紙 / 包,同春十段隔頁紙包,同春 十段 隔頁 紙包,michael kors jet set scratch resistant leather gold clip enter box
韓國 VELLA 南瓜霜 70ml【櫻桃飾品】 【25150】,韓國南瓜霜櫻桃飾品,韓國 南瓜 霜 櫻桃飾品,dashing diva fashion medicure nail
MICHAEL KORS Jet Set 經典LOGO 全皮革拉鍊長夾,經典全皮革拉鍊長夾,經典 全 皮革 拉 鍊 長 夾,children s slippers disney mickey genuine magic square grid ballpoint pen
個性英文 手機殼 華碩 ZD551KL ZD552KL ZB551KL ZB552KL ZC554KL ZE554KL,個性英文手機殼華碩,個性 英文 手機殼 華碩,htc phone case htc one me
IPhone 手機殼 空壓殼 ASUS HTC 索尼 SONY OPPO 三星 小米 IP7 IP8 防摔 保護殼,手機殼空壓殼索尼三星小米防摔保護殼,手機殼 空壓 殼 索尼 三星 小米 防 摔 保護殼,oppo plus case
Skechers 女童系列 MICROBURST 娃娃鞋 白 82224LWHT 現貨,女童系列娃娃鞋白現貨,女童 系列 娃娃鞋 白 現貨,korean pin buckle
簡約素色 手機殼 三星 note8 NOTE5 NOTE4 NOTE3 NOTE2 j7 pro A8-2016 E7,簡約素色手機殼三星,簡約 素色 手機殼 三星,simple english phone case htc u ultra u play
CAT LENOX 休閒鞋 靴子 黃棕 男款 no141,休閒鞋靴子黃棕男款,休閒鞋 靴子 黃 棕 男款,kgh backpack korean cycling pack pc pack
SKECHERS PRORESISTANCE 運動鞋 女鞋 灰色 no582,運動鞋女鞋灰色,運動鞋 女鞋 灰色,men s pin buckle leather bag
★J-Chao★ON AIR 17 A/W BASKETBALL WARM-UP PANTS 防風 復古 運動褲,防風復古運動褲,防風 復 古運動 褲,faber castell huibai refill case
Bottega Veneta BV Drop 羊皮斜背包,羊皮斜背包,羊皮 斜 背包,sea of spa dead sea integrated poster
NIKE 耐吉NIKE AIR ZOOM VOMERO12 高階慢跑鞋 男 863762400 Big-O Sports,耐吉高階慢跑鞋男,耐吉高階 慢跑鞋 男,nike wmns nike air zoom pegasus high running shoes women
彩雲國物語2DVD VOL-5,彩雲國物語,彩雲國物語,cloud story the vol
全透明3D nu bar,全透明,全透明,apieu color lip pencil matt silk satin
娃娃鞋 黑 女鞋 真皮平底娃娃鞋 懶人鞋《SV6950》快樂生活網,娃娃鞋黑女鞋真皮平底娃娃鞋懶人鞋快樂生活網,娃娃鞋 黑 女鞋 真皮 平底 娃娃鞋 懶人鞋 快樂 生活 網,small buckle sealed cans fresh moisture storage tank kitchen dry food
ADIDAS 愛迪達 D ROSE LAKESHORE 2 休閒鞋 男 S84943,愛迪達休閒鞋男,愛迪達 休閒鞋 男,adidas originals superstar w white embroidered floral casual shoes men s big o sports
HUMAN PEACE 涼鞋 黑紫色 女鞋 no134,涼鞋黑紫色女鞋,涼鞋 黑 紫色 女鞋,
MARLMARL Jelly果凍-蘋果綠,果凍蘋果綠,果凍 蘋果 綠,hello kitty sandals shoes
iFairies 字母磨砂開口戒指【33070】,字母磨砂開口戒指,字母 磨砂 開口 戒指,michael kors jet set scratch resistant leather tote pack
SKECHERS on-the-GO 健走系列 女 13839RED Big-O Sports,健走系列女,健走 系列 女,nike women when high running shoes female big o sports
幾何 三角 iPhone8 7 6s Plus i6 i7 i8 ix 5S SE 手機殼 硬殼,幾何三角手機殼硬殼,幾何 三角 手機殼 硬殼,karl lagerfeld fever theme cat hat black
Neu Tral-透氣洞洞懶人鞋(紫、黑)-12020252,透氣洞洞懶人鞋紫黑,透氣 洞洞 懶人鞋 紫 黑,the trend of the shop palace triangle logo british tide brand short tee army green
【金魚池】龍德 電腦標籤紙 36格 LD-874-W-B 白色 1000張 影印 雷射 噴墨 貼紙,金魚池龍德電腦標籤紙格白色張影印雷射噴墨貼紙,金魚 池龍德 電腦標 籤 紙格 白色 張 影印 雷射 噴墨 貼紙,computer label paper form b white copy laser inkjet
自強牌 B63 資料夾 / 箱,自強牌資料夾箱,自強牌 資料 夾箱,self card folder box
SKECHERS 運動系列 GO FIT TR 女 14094BKHP Big-O Sports,運動系列女,運動 系列 女,nike wmns nike air cushion shock for samsung edge
VT CICA 老虎系列,老虎系列,老虎 系列,solar five hand cat
LONGCHAMP LE PLIAGE 系列摺疊後背包- 1699,系列摺疊後背包,系列 摺 疊 後 背包,tops casual multi color polo shirt elsa
嬰幼兒刷毛保暖居家套裝 魔法Baby~k60495,嬰幼兒刷毛保暖居家套裝魔法,嬰幼兒 刷毛 保暖 居家 套裝 魔法,slippers magic baby
成人男款休閒運動鞋 魔法Baby~sd8028,成人男款休閒運動鞋魔法,成人 男款 休閒 運動鞋 魔法,venessa arizaga shopsmart you re one me
三星S7 LED原廠皮革套,三星原廠皮革套,三星 原廠 皮革 套,the london mxa bottom double row price desk
Abercrombie & Fitch A&F 經典刺繡文字長T,經典刺繡文字長,經典 刺 繡 文字 長,coach new disney mickey minnie couple short t
AlainGree・植物 mt和紙膠帶,植物和紙膠帶,植物 和 紙膠 帶,cloud story the vol
派克 PARKER IM 經典高尚系列 金屬灰白夾 原子筆 P0736800,派克經典高尚系列金屬灰白夾原子筆,派克 經典 高尚 系列 金屬 灰白 夾 原子 筆,usa fat cat grass toy
Reebok 銳跑 FURYLITE TM 休閒復古鞋 運動鞋 男 V67731 Big-O Sports,銳跑休閒復古鞋運動鞋男,銳跑 休閒 復 古鞋 運動 鞋 男,sl store wild college wind small pink grey
女童鞋 台灣製Hello kitty正版雪靴 魔法Baby~sk0255,女童鞋台灣製正版雪靴魔法,女童 鞋台 灣 製 正版 雪靴 魔法,
NIKE 男 AS FFF M NK TEE CREST 短袖- 888331451,男短袖,男 短袖,faber castell e motion series crocodile pattern ballpoint pen
GCOMM iPhone 6S/6 Embossed Dots 時尚圓點超纖皮套 紳士黑,時尚圓點超纖皮套紳士黑,時尚 圓點 超纖 皮套 紳士 黑,hario ih induction cooker clay classic white mni
Acorn*橡果-清新休閒拼色帆布側背包6548(藍色),橡果清新休閒拼色帆布側背包藍色,橡果 清新 休閒 拼色 帆布 側 背包 藍色,big pocket trousers irregular loose denim long sleeve shirt
叫阿潮-棉麻透气遮阳帽子/棒球帽子【BQ276】,叫阿潮棉麻透气遮阳帽子棒球帽子,叫 阿潮 棉麻 透气 遮阳帽 子 棒球 帽子,the tide outdoor breathable sun hat baseball cap
