text,split,product_title_clean,product_title_processed,prediction
TOTU DESIGN iPhoneX防摔殼 鋼化玻璃背板 火焰,private,防摔殼鋼化玻璃背板火焰,防 摔 殼 鋼化 玻璃 背板 火焰,silky thicknefall insulation tempered glass headlights flame
修身顯瘦 典雅氣質長袖上衣 艾爾莎【TGK6255】,private,修身顯瘦典雅氣質長袖上衣艾爾莎,修身 顯瘦 典雅 氣質長 袖 上衣 艾爾莎,slim slim elegant temperament long sleeve shirt zebra side
SONY XA1 Plus XZ1 Compact XA1 Ultra XZ Premium 手機殼 訂做 獨角獸 流沙,private,手機殼訂做獨角獸流沙,手機 殼 訂 做 獨角獸 流沙,mobile phone case booking unicorn sand
玻璃保護貼Tab3 Tab4 Tab A J 7.0 T230 T231 T280 T580,private,玻璃保護貼,玻璃 保護 貼,glass protection
自強牌 2150L 感熱紙 / 盒,private,自強牌感熱紙盒,自強牌 感熱紙 盒,self-power brand hot paper box
自殺突擊隊手機殼OPPO R9 R9S R11 R11S PLUS F1 F1S A39 A57 A77 A75,private,自殺突擊隊手機殼,自殺 突擊隊 手機殼,suicide commando mobile phone case
GAP 大LOGO经典款连帽外套,private,大经典款连帽外套,大 经典 款连帽 外套,big classic
BURBERRY 經典格紋 雙色絲羊毛長披巾(珊瑚粉),private,經典格紋雙色絲羊毛長披巾珊瑚粉,經典 格紋 雙色 絲 羊毛 長 披巾 珊瑚 粉,classic grilled double-color silk wool long shawl coral color
木星任務：真假愛麗絲DVD,private,木星任務真假愛麗絲,木星 任務 真假 愛麗絲,jupiter short-labor insurance chinese alice
*衫Q批發網*可愛無袖寬鬆洋裝 #50051,private,衫批發網可愛無袖寬鬆洋裝,衫 批 發網 可愛無袖 寬 鬆 洋 裝,shirt products pure car sexy wide loose ocean
GUM 牙周護理潔齒液 500ml【2F0178】,private,牙周護理潔齒液,牙周 護理潔 齒液,dead towel washing teeth
Polo衫 經典文字LOGO短T,private,衫經典文字短,衫 經典 文字 短,shirt classic text short
碟煞來令片 J BUBU,private,碟煞來令片,碟 煞來 令片,disc applicable flower
CLATHAS 安哥拉混羊毛反折觸控手套(粉色),private,安哥拉混羊毛反折觸控手套粉色,安哥拉 混 羊毛 反折 觸控 手套 粉色,angola juli mixed wool antibacterial fit pink
【TORO】瑪莎7.5*7尺衣櫃 (HJ-521),private,瑪莎尺衣櫃,瑪莎尺 衣櫃,mason house
OXY歐可喜 玻尿酸保濕磨砂洗面凝露130g,private,歐可喜玻尿酸保濕磨砂洗面凝露,歐 可喜 玻 尿酸 保濕 磨砂 洗面 凝露,captovine kitchen home printed moisturizing net rack condensation
BLUE POWER Xiaomi 紅米Note 紅米2 小米 2 3 4i 9H鋼化玻璃保護貼 0.33,private,紅米紅米小米鋼化玻璃保護貼,紅米 紅米 小米 鋼化 玻璃 保護 貼,red rice red millet millet glass protection stickers
市場秤3KG (HI3010LT),private,市場秤,市場 秤,market name
BLUE POWER HTC ONE X10 9H鋼化玻璃保護貼 0.33mm,private,鋼化玻璃保護貼,鋼化 玻璃 保護 貼,youjia glass protection
ZEBRA JF 中性筆替芯,private,中性筆替芯,中性 筆替 芯,neutral pen replacement core
路易王子真空圓漾杯260ml(LPT5043),private,路易王子真空圓漾杯,路易 王子 真空 圓漾 杯,louis stone the xia ni cup
BLUE POWER LG K7 K8 K10 9H鋼化玻璃保護貼 0.33,private,鋼化玻璃保護貼,鋼化 玻璃 保護 貼,youjia glass protection
愛心熊手機殼ZENFONE4 MAX SELFIE PRO ZENFONE AR 4 4S 3,private,愛心熊手機殼,愛心 熊手 機殼,love bear shell hand
A'pieu 防水持久眼影棒,private,防水持久眼影棒,防水 持久 眼影 棒,waterproof lasting eye shadow stick
外套．甜美簡約素色開衫針織外套．白鳥麗子,private,外套甜美簡約素色開衫針織外套白鳥麗子,外套 甜美 簡約 素色 開衫 針織 外套 白鳥麗子,coat sweet simple plain cardigan knit jacket coconut soft standard
Apple Watch 1 2 3 皮革 圓點 透氣 錶帶 38mm 42mm,private,皮革圓點透氣錶帶,皮革 圓點 透氣 錶 帶,leather polka dot breathable table with
蕭邦-小狗圓舞曲DVD,private,蕭邦小狗圓舞曲,蕭邦 小狗 圓 舞曲,xiaoyang creative round neck
平底水钻一字拖个性串珠珍珠铆钉外穿拖鞋女 YX042813,private,平底水钻一字拖个性串珠珍珠铆钉外穿拖鞋女,平底 水钻 一字 拖 个性 串珠 珍珠 铆钉 外穿 拖鞋 女,flat water drill word drag personality beaded pearl rivet wear slippers female
HOLLISTER 經典文字刺繡短T,private,經典文字刺繡短,經典 文字 刺 繡 短,classic writing stimulating short
HFPWP LW320 二孔文件夾一盒,private,二孔文件夾一盒,二孔 文件 夾 一盒,there is a machine folder of a box
風車--小工程師工作遊戲-FOOD超人,private,風車小工程師工作遊戲超人,風車 小 工程 師 工作 遊戲 超人,windmills small engineer teacher work game super
Dr. Satin 頂級魚子高效保濕面膜 3入,private,頂級魚子高效保濕面膜入,頂級 魚子 高效 保濕 面膜 入,"top sugar high-performance fur, sewer"
SKECHERS 女 Synergy 慢跑鞋 - 11962BKW,private,女慢跑鞋,女 慢跑鞋,female jogging shoes
UHU 德國修繕專家 / 木材防水專用膠 35ml*10支入,private,德國修繕專家木材防水專用膠支入,德國 修繕 專家 木材 防水 專用 膠 支入,german repair expert wood wood socks special glue
A'pieu 4way 粉底刷具組,private,粉底刷具組,粉底 刷 具組,broken brush set
NIKE 大童武士鞋-黑/藍 AQ0575010 現貨,private,大童武士鞋黑藍現貨,大童 武士 鞋 黑 藍 現貨,big children's warrior shoes blue black spot
粉紅豬小妹 Peppa Pig 雨鞋 防水 雨天 童鞋 藍色 中童 PG8525 no694,private,粉紅豬小妹雨鞋防水雨天童鞋藍色中童,粉紅豬 小妹 雨鞋 防水 雨天 童鞋 藍色 中童,pink pig temperament rain shoe waterproof rainy school
項鍊 扭結魔法星星項鍊-Joanna Shop,private,項鍊扭結魔法星星項鍊,項 鍊 扭結 魔法 星星 項 鍊,necklace torsion magic stars necklace
檸檬天使計畫-1 DVD＋收藏盒,private,檸檬天使計畫收藏盒,檸檬 天使 計畫 收藏 盒,lemon angel
HTC X9 A9s 728 10evo 10pro 825 830 UPlay UUltra U11 空壓殼 透明殼,private,空壓殼透明殼,空壓 殼 透明 殼,air compressor ball transparent shell
HUAWEI 華為 原廠 Micro USB 轉 Type-C 轉接頭 (密封袋裝) MR11TYPE3,private,華為原廠轉轉接頭密封袋裝,華為 原廠 轉轉 接頭 密封 袋裝,medical original carbon energy joint sealing bag
【925純銀系列】雙花開口戒指,private,純銀系列雙花開口戒指,純銀 系列 雙花 開口 戒指,silky silver series double flower open ring
魔法Baby~小天使針織毛線帽~兒童帽子~k02433,private,魔法小天使針織毛線帽兒童帽子,魔法 小天使 針織 毛線 帽兒童 帽子,magic art cross bath ice pile hair hat
Brabantia Newicon 腳踏式時尚環保垃圾桶 3L 亮面金屬,private,腳踏式時尚環保垃圾桶亮面金屬,腳踏式 時尚 環保 垃圾桶 亮面 金屬,pedal pedal with environmentally friendly trash can shine
施德樓 MS345 鋼筆專用雙頭修正筆 / 支,private,施德樓鋼筆專用雙頭修正筆支,施德樓 鋼筆 專用 雙頭 修正 筆支,schide pen pen special double with interface
NIKE 耐吉 WMNS ROSHE TWO 運動休閒鞋 女 844931100 Big-O Sports,private,耐吉運動休閒鞋女,耐吉運動 休閒鞋 女,niji sports casual shoes female
LIYO理優圖案印花T恤E732008,private,理優圖案印花恤,理優 圖案 印花 恤,sports flower print shirt
Cath kidston 倫敦街景 護手霜 (50ml),private,倫敦街景護手霜,倫敦 街景 護手 霜,london street armrest key face
iFairies 中大尺碼T恤上衣【49298】,private,中大尺碼恤上衣,中大尺 碼恤 上衣,mid-size size with shirt
QUEENSHOP 【01022841】條紋拼接襯衫 兩色售 S/M＊預購＊,private,條紋拼接襯衫兩色售預購,條紋 拼接 襯衫 兩色售 預購,"striped splicing shirt does not short, medium color pre-order"
BENZ 牌照螺絲 螺帽 大牌螺絲 A250 W204 C300 C63 C220 CLA E220 CDI E220,private,牌照螺絲螺帽大牌螺絲,牌照 螺絲 螺帽 大牌 螺絲,license wire screwdriver silk big brand screw
COACH 新款 漆皮浮雕壓印中夾,private,新款漆皮浮雕壓印中夾,新款 漆皮 浮雕 壓印 中夾,new patent leather embossed underwear compound texture
【Kaiyi Music】聖誕節樂譜Christmas premier piano express book 2,private,聖誕節樂譜,聖誕節 樂譜,christmas cushion
三星 J7 Prime J5 Prime J7 2016 J5 2016 手機殼 TPU 軟殼 獨角獸 彩繪軟殼 保護殼,private,三星手機殼軟殼獨角獸彩繪軟殼保護殼,三星 手機殼 軟殼 獨角獸 彩繪 軟殼 保護殼,samsung mobile curtain messenger flannel painted thick curtain steering curtain
iFairies 單顆小方塊吊墜項鏈【33186】,private,單顆小方塊吊墜項鏈,單顆 小方塊 吊 墜 項鏈,single square small pendant necklace
KOMAX 白巧克力圓形強化玻璃保鮮盒800ml 59128 shopping168,private,白巧克力圓形強化玻璃保鮮盒,白巧克力 圓形 強化 玻璃 保鮮盒,white nice floor glass storage box
Faber-Castell輝柏 120500HB / 120501B 鉛筆芯 0.5mm / 支,private,輝柏鉛筆芯支,輝柏 鉛筆 芯支,phucea tin pencil bottle
冰上的尤里YURI ON ICE手機殼ZENFONE4 MAX SELFIE PRO ZENFONE AR 4 4S 3,private,冰上的尤里手機殼,冰上 的 尤里 手機殼,yingluo a electrical station device
英國 Sudocrem 屁屁膏 125g【RO00001C】◆86小舖◆,private,英國屁屁膏小舖,英國 屁屁 膏 小 舖,british ass cream small shop
義大利麵7分700公克,private,義大利麵分公克,義 大利 麵 分 公克,righteree roasted line
洋裝 花朵細肩帶長洋裝連身裙 - PINK CHIC - 331024,private,洋裝花朵細肩帶長洋裝連身裙,洋裝 花朵 細肩 帶長 洋裝 連身 裙,dress flower flower and shoulder women's dress
美洲獅 COUGAR IMMERSA PRO 電競 耳罩式 耳機 麥克風,private,美洲獅電競耳罩式耳機麥克風,美洲 獅電 競 耳罩 式 耳機 麥克風,seniors must be retrnured vacation microphone
休閒拖鞋 魔法Baby~sd8014,private,休閒拖鞋魔法,休閒 拖鞋 魔法,casual slippers magic
SKECHERS 女 GO TRAIL 2 慢跑鞋- 14120BBK,private,女慢跑鞋,女 慢跑鞋,female jogging shoes
Acorn*橡果-學院風帆布後背包6549(湖水藍),private,橡果學院風帆布後背包湖水藍,橡果 學院 風 帆布 後 背包 湖水 藍,"college windfall, ripple color lake water blue"
kate spade 粉X黑皮革拼接斜背包,private,粉黑皮革拼接斜背包,粉黑 皮革 拼接 斜 背包,powder black leather stitching backpack
【HC STORE】防水大容量後背包-經典黑,private,防水大容量後背包經典黑,防水 大容量 後 背包 經典 黑,waterproof large capacity back lace classic black
LeSportsac 逛街托特包,private,逛街托特包,逛街 托特 包,shopping mall bag
新世紀福音戰士DVD VOL-4,private,新世紀福音戰士,新世紀 福音 戰士,cheng xin surrounding
時尚夏日遮陽草帽 可折疊沙灘遮陽帽,private,時尚夏日遮陽草帽可折疊沙灘遮陽帽,時尚 夏日 遮陽 草帽 可折疊 沙灘 遮陽帽,fashion summer sunshade straw foldable beach sun
不规则针织半身裙a字裙中长款黑色包臀裙子 YX042813,private,不规则针织半身裙字裙中长款黑色包臀裙子,不规则 针织 半身裙 字裙 中长款 黑色 包 臀 裙子,irregular knit skirt skirt skirt long black bag hip skirt
Jet Set Top-Zip 防刮皮革托特包,private,防刮皮革托特包,防刮 皮革 托特 包,scratch leather tote bag
MONTBLANC Boheme 紅寶石鋼筆*25100,private,紅寶石鋼筆,紅寶石 鋼筆,ruby bao pen
玫瑰花 iPhoneX iPhone8 iPhone7 6s Plus i6 i7 i8 ix SE 手機殼 硬殼,private,玫瑰花手機殼硬殼,玫瑰花 手機殼 硬殼,toy cabinet center pressure hard shell
美國 Wildkin 28 系列睡袋 枕心,private,美國系列睡袋枕心,美國 系列 睡袋 枕心,american series sleeping bag pillow head
【速度公園】GARMIN vivomove 經典版 指針式腕錶 白色,private,速度公園經典版指針式腕錶白色,速度 公園 經典 版 指 針式 腕 錶 白色,speed park classic version of the needle ring watch white
【HARIO】 寵物用小型尿墊 PTS-TMR-CBR,private,寵物用小型尿墊,寵物用 小型 尿 墊,ai dumps folding branch
客製化 手機殼 iPhone X 8 8plus 7 plus 6s Plus 5S SE 保護殼 手繪流蘇捕夢網,private,客製化手機殼保護殼手繪流蘇捕夢網,客 製 化 手 機 殼 保 護 殼 手 繪 流 蘇 捕 夢 網,guest mechanical hand shell block case hand painted stream over-loan dream pair of network
【SUNDEN】長直粉刺夾,private,長直粉刺夾,長 直 粉刺 夾,long straight dr. clamp
iFairies 單肩斜背包側背包肩背包【63446】,private,單肩斜背包側背包肩背包,單肩 斜 背包 側 背包 肩 背包,shoulder diagonal backpack side backpack shoulder
短上衣+亮片星空纱裙套装,private,短上衣亮片星空纱裙套装,短 上衣 亮片 星空 纱裙 套装,short top sequins starry simple neck set
時尚氣質清新實用髮帶 髮飾 髮箍284,private,時尚氣質清新實用髮帶髮飾髮箍,時尚 氣質 清新 實用 髮 帶 髮 飾 髮 箍,fashion temperament fresh practical hair band hair accessories headband
髮朵 PHYTO 蛋黃洗髮精-200ml【富山】,private,髮朵蛋黃洗髮精富山,髮 朵 蛋 黃 洗 髮 精 富山,mao egg yellow fur rubbed mount mount
ADIDAS 愛迪達 ADILETTE CF ULTRA AQ2104,private,愛迪達,愛迪達,edda
伸縮抓癢器(2入)【AE03096-2】,private,伸縮抓癢器入,伸縮 抓癢 器入,telescopic gel
電動牙刷成人充電式清潔自動igo,private,電動牙刷成人充電式清潔自動,電動 牙刷 成人 充電式 清潔 自動,electric toothbrush adult charging cleaning automatic
寶馬牌玻璃刻度料理杯500cc(TAG05500),private,寶馬牌玻璃刻度料理杯,寶馬牌 玻璃 刻度 料理 杯,bmw glass straw cuisine cup
包袖透膚短袖上衣,private,包袖透膚短袖上衣,包袖 透膚 短袖 上衣,packing cloth short-sleeved shirt
Samsung Galaxy A6 A6+ J7 DUO 三星 韓版 手機皮套 保護皮套,private,三星韓版手機皮套保護皮套,三星 韓版 手機 皮套 保護 皮套,samsung korean mobile phone leather case protection holster
PUMA 女 IGNITE V2 WNS 慢跑鞋 - 18861207,private,女慢跑鞋,女 慢跑鞋,female jogging shoes
辛普森家庭手機殼LG G4 G5 G6 K8 K10 K4 V10 V20 2017版 Stylus3,private,辛普森家庭手機殼版,辛普森 家庭 手機 殼 版,simpson family mobile phone shell version
閃電麥坤 賽車 卡通床組 台灣製 迪士尼,private,閃電麥坤賽車卡通床組台灣製迪士尼,閃電麥 坤 賽車 卡通 床 組台 灣 製 迪士尼,lightning wheat ni racing cartoon bed lock bay disney
POLO Ralph Lauren T恤 短袖 上衣 大Logo 紅色 9M 12M 18M,private,恤短袖上衣大紅色,恤 短袖 上衣 大紅色,shirt short-sleeved shirt pure red big
男慢跑鞋 輕量緩震美型運動鞋 魔法Baby~sa73278,private,男慢跑鞋輕量緩震美型運動鞋魔法,男 慢跑鞋 輕量 緩震 美型 運動鞋 魔法,male jogging shoes lightweight cushion street sports shoes magic
派克 PARKER SONNET 女性商籟系列 珍珠白 原子筆 P0947390,private,派克女性商籟系列珍珠白原子筆,派克 女性 商籟 系列 珍珠白 原子 筆,parker female mercure series of the pearl front atomic pen
Roger & Gallet 桂花蜜沐浴露 200ML RNG0625006,private,桂花蜜沐浴露,桂花 蜜 沐浴露,carbon mangoste electrostatic shower
GAP GAP 美國國旗文字短T,private,美國國旗文字短,美國國旗 文字 短,american flag word short
宙斯健身網-超大全自動摺疊傘 自動開關 晴雨兩用 抗UV,private,宙斯健身網超大全自動摺疊傘自動開關晴雨兩用抗,宙斯 健身 網 超大 全自動 摺 疊傘 自動 開關 晴雨 兩用 抗,zeus patchwork mesh super automatic folding umbrella folding automatic switch students dual-use paste
Q3機車精品 Frando 戰將150 對四卡鉗座 260mm,private,機車精品戰將對四卡鉗座,機車 精品 戰將 對 四卡 鉗座,locomotive boutique dragon division men
iFairies 短袖洋裝 連身裙【46099】,private,短袖洋裝連身裙,短袖 洋裝 連身 裙,short-sleeved dress
冬季新款男士純色高領毛衣修身打底青年針織衫潮,private,冬季新款男士純色高領毛衣修身打底青年針織衫潮,冬季 新款 男士 純色 高領 毛衣 修身 打底 青年 針織衫潮,winter new men's solid color high collar sweater slim bottoming youth youth
自動開收反向折疊晴雨傘 Shopping168,private,自動開收反向折疊晴雨傘,自動 開收 反向 折疊 晴雨傘,"automatic opening peeling knife, the umbrella summer"
USAMS US-SJ117 皮革款蘋果傳輸線 充電線 lightning,private,皮革款蘋果傳輸線充電線,皮革 款 蘋果 傳輸線 充電線,leather apple sizing internal
native APOLLO MOC 休閒鞋 黑色 中童 no496,private,休閒鞋黑色中童,休閒鞋 黑色 中童,casual shoes black
施德樓 MS96514NBK 快樂學園 安全剪刀－小 / 支,private,施德樓快樂學園安全剪刀小支,施德樓 快樂學園 安全 剪刀 小 支,schide building happy academy safety scissors small support
