text,product_title_clean,product_title_processed,prediction
條紋波點 手機殼 Samsung S7 S7 edge S8 S8+ J7+ A5 A5-2016 A5-2017 A7,條紋波點手機殼,條紋 波點 手機殼,"striped point Sichuan,"
戰記映畫戰後60周年精選-日本海戰經典DVD,戰記映畫戰後周年精選日本海戰經典,戰記映 畫戰 後 周年 精選 日本海 戰經典,after anniversary selection Melody
彩虹橡膠杯刷 奶瓶刷 保溫杯刷 杯刷 SINF6695,彩虹橡膠杯刷奶瓶刷保溫杯刷杯刷,彩虹 橡膠 杯 刷 奶瓶 刷 保溫杯 刷杯 刷,"Rainbow Rubber cup brush, Nammy brush, sell-selling degrading brush,"
iFairies 耳環【46207】,耳環,耳環,Earrings
施德樓 Ergosoft 全美黃桿鉛筆-加寬型12支入 MS153,施德樓全美黃桿鉛筆加寬型支入,施德樓 全美 黃 桿鉛 筆加 寬型 支入,Pens Nai-yG Huang Hyunny Sandwich Meike
元氣家 香橙片(200g),元氣家香橙片,元氣家 香橙 片,browses
男童裝 台灣製幼兒夏季哈倫短褲 魔法Baby~k50327,男童裝台灣製幼兒夏季哈倫短褲魔法,男童 裝台 灣 製 幼 兒 夏季 哈倫 短褲 魔法,"seven-year-old paved Bay, system fillet Lecong summer harel Shorts Magic"
ST雞仔牌 部屋消臭力-戀愛花果香400ml ST-124503,雞仔牌部屋消臭力戀愛花果香,雞 仔牌 部屋 消臭力 戀愛 花果 香,"Chicken fingertips Ministry horses, Fig Fraisine"
白兰氏 活颜馥莓饮 50ml 14瓶装,白兰氏活颜馥莓饮瓶装,白兰 氏活 颜馥莓 饮 瓶装,branding
【sofertic】爱倪羊故事语言学习机(故事机) T,爱倪羊故事语言学习机故事机,爱 倪羊 故事 语言 学习机 故事 机,sleeves story Projecting story fryer
幸運星DVD VOL-07,幸運星,幸運星,Slope
QUEENSHOP 【01022815】男裝 漸層牛仔襯衫 S/M/L/XL＊預購＊,男裝漸層牛仔襯衫預購,男裝 漸層 牛仔 襯衫 預購,cotton-led Gradual Cowboy Cyan pre-order
NIKE 耐吉 JORDAN FLIGHT RUNNER 3 籃球鞋 男 820253603 Big-O Sports,耐吉籃球鞋男,耐吉籃 球鞋 男,landscreen high-shelf Male
厚底松糕底内增高旅游鞋原宿休闲女鞋 YX042813,厚底松糕底内增高旅游鞋原宿休闲女鞋,厚底 松糕 底内 增高 旅游鞋 原宿 休闲 女鞋,"Thick-bottomed landscake increases schools, Harajuku cork, Ladle"
Sport 輕量 極簡主義 麻花織布 太空運動鞋-09709,輕量極簡主義麻花織布太空運動鞋,輕量極 簡主義 麻花 織布 太空 運動鞋,Saidopted Sake space-style Sneakers
玩具眼睛 12m/m / 包,玩具眼睛包,玩具 眼睛 包,toys Eye Jiangfish
美國Crawlings趴趴爬護膝套公主皇冠 (2015新款),美國趴趴爬護膝套公主皇冠新款,美國 趴 趴 爬護 膝套 公主 皇冠 新款,USA Sticked Sticked Princess crown New
韓國個性麻花寬邊手鐲 Small Puzi 【B11051】,韓國個性麻花寬邊手鐲,韓國個 性 麻花 寬邊 手鐲,aimal aleal Saidopted O'Nhi cyclophones
自然美麗的保養心趨勢,自然美麗的保養心趨勢,自然美 麗 的 保養心 趨勢,Liff Ying's spectacles
【MIHONG】花青素葉黃素 x 8包組（30顆/包）,花青素葉黃素包組顆包,花青素 葉黃素 包組顆 包,Jiangfish
MAX-HD-10DFL（NEW） 釘書機,釘書機,釘書機,Substant
HTC A9s X10 Desire 10 Pro Evo U PLAY X9 Desire 728 手機殼 天鵝流蘇,手機殼天鵝流蘇,手機殼 天鵝流 蘇,"Sichuan, Supan"
透氣帆布鞋原宿厚底運動增高粉色板鞋,透氣帆布鞋原宿厚底運動增高粉色板鞋,透氣 帆布鞋 原宿厚底 運動 增高 粉色 板鞋,"breathable, Canvas homework sports increases Pink Mamu"
Amiss【A110-35】獨家★日系經典-大小桃心,獨家日系經典大小桃心,獨家 日系 經典 大小 桃心,Exclusive day Classic mousetal geometrical
CANMAKE 只為妳存在變色唇蜜 212-023g,只為妳存在變色唇蜜,只為 妳 存在 變色 唇 蜜,"In-store distress, Xiaoxiang, photograph lip Lip"
C10J1 經典 皮套 OPPO R15 / R15 Pro 手機殼 翻蓋 保護套 簡單 方便 素色 插卡 磁扣 手機套,經典皮套手機殼翻蓋保護套簡單方便素色插卡磁扣手機套,經典 皮套 手機殼 翻蓋 保護套 簡單 方便 素色 插卡 磁扣 手機套,"Classic Case Sichuan, Montango Case Hanbu convenient, casinary Trener habitle sensitizing"
吉加吉 高背半網 電腦椅 型號105 LUA 多色,吉加吉高背半網電腦椅型號多色,吉加吉高 背半網 電腦 椅型 號多色,"Computer latest,"
SC台灣製造-豪華型DIY母插,台灣製造豪華型母插,台 灣 製 造 豪 華 型 母 插,"Kiaosham Bay, system Making Help, Luogen type Hengyuanxiang insertion"
哭泣的印度：浴火新娘DVD,哭泣的印度浴火新娘,哭泣 的 印度 浴火 新娘,Ying's India's bride
地中海系列 星星掛飾 居家擺設 zakka,地中海系列星星掛飾居家擺設,地中海 系列 星星 掛飾 居家 擺設,Mediterranean-style Series Stars chimes Elika Putting
【Pentel飛龍】ZEH-20 標準型橡皮擦 12個/盒,飛龍標準型橡皮擦個盒,飛龍標 準型 橡皮擦 個 盒,Booting anti-pollutable eraser silver-groomed box
BAISKY 男款短車衣 NEW WAVE 灰,男款短車衣灰,男款 短車 衣灰,Breeble
辛普森家庭手機殼SONY Z2 Z3 + Z5 COMPACT M4 M5 C4 C5 Premium,辛普森家庭手機殼,辛普森 家庭 手機殼,"Sithsen Double-day Sichuan,"
包覆式彩色保潔墊 (舒心粉) -雙人尺寸,包覆式彩色保潔墊舒心粉雙人尺寸,包覆 式 彩色 保潔 墊 舒心 粉雙人 尺寸,"Pre-US Esmanship Color specimal pad, tourmaline sized"
粉嫩拼接低跟包鞋．白鳥麗子,粉嫩拼接低跟包鞋白鳥麗子,粉嫩 拼接 低 跟包 鞋白 鳥麗子,"Telegraph stitching low Mary, Trainee over"
台灣AZOO愛族- 海水魚綜合海報 AZ90174 海水魚綜合海報,台灣愛族海水魚綜合海報海水魚綜合海報,台灣 愛族 海水 魚綜合 海報 海水 魚綜合 海報,Taiwan's self-relief Poster self-relief Poster
华硕 大理石纹 手机壳 ZB551KL ZC554KL ZE554KL ZE552KL ZE520KL ZB552KL,华硕大理石纹手机壳,华硕 大理石 纹 手机 壳,Marble adidas two-band
雅詩蘭黛 時尚側肩水桶包三件組,雅詩蘭黛時尚側肩水桶包三件組,雅詩蘭黛時 尚側 肩 水桶 包 三件 組,Praha shoulder Reservoir Jiangfish pieces Group
自白肌 玻尿酸保濕極淨卸妝水 240ml,自白肌玻尿酸保濕極淨卸妝水,自白 肌 玻 尿酸 保濕 極淨 卸妝水,"Muscle, Glassic Nime moisturizing Deyan"
你的名字手機殼華碩ZENFONE 4 3 2 Deluxe Ultra MAX ZOOM LASER SELFIE GO,你的名字手機殼華碩,你 的 名字 手機殼 華碩,"your Ying's name, Sichuan, nanowed"
【Kiro cat】戀愛 cat咪防水工作/居家拼布圍裙 【230560】,戀愛咪防水工作居家拼布圍裙,戀愛咪 防水 工作 居家 拼布圍 裙,Waterproof Work Elika skirt
男鞋運動鞋男休閒鞋跑步鞋氣墊鞋子,男鞋運動鞋男休閒鞋跑步鞋氣墊鞋子,男鞋 運動鞋 男休 閒鞋 跑步 鞋氣 墊 鞋子,"Blackben Sneakers huns manfaire running aerobes pad, Calai"
【HARIO】黑色真空02保溫壺 VHS-60B,黑色真空保溫壺,黑色 真空 保溫壺,black Vacuum Xinda
PILOT 百樂 HFGP-20R7 七彩搖搖自動鉛筆 0.7mm / 支,百樂七彩搖搖自動鉛筆支,百樂 七彩 搖搖自動 鉛 筆支,Paragrant Colorful Afa lead-free Dava
個性印花手機殼HTC ONE ME 820 830 826 816 628 626 728 A9 X9,個性印花手機殼,個性 印花 手機殼,"Personality printing Sichuan,"
Bonjouracc 正韓。立體圈圈三角鋯石耳環,正韓立體圈圈三角鋯石耳環,正 韓立體 圈圈 三角 鋯 石耳環,Beirah embossed matted Triangle Zircon Chuangnan
韓國 E-glips 妮妮熊鏡子 乙入【櫻桃飾品】【26593】,韓國妮妮熊鏡子乙入櫻桃飾品,韓國妮妮 熊鏡子 乙入 櫻桃飾品,Close-up
德國KAWECO Supra系列 黃銅鋼筆,德國系列黃銅鋼筆,德國 系列 黃 銅鋼筆,German Series Huang
高絲 Kose 雪肌精 珍愛海洋5件組,高絲雪肌精珍愛海洋件組,高絲 雪肌精 珍愛 海洋 件 組,Japan's Marine Part Group
熊掌防蚊液 (6h草本微涼型),熊掌防蚊液草本微涼型,熊掌 防蚊液 草本 微涼型,BlackBerry Anti-mosquito Herbs
AO 普羅旺斯玫瑰原精 5ml。Rose Abs Maroc。Aqua Oleum 英國原裝,普羅旺斯玫瑰原精英國原裝,普羅旺斯 玫瑰 原 精英 國原裝,Puls Rose beloven Elite rifilla
安安 成褲淨爽型L~XL號(12+1片)X6包/箱,安安成褲淨爽型號片包箱,安安 成褲 淨 爽型 號片 包箱,"An'an non-alcohol tanity,"
希爾思7歲以上成貓毛球控制配方2kg/4kg,希爾思歲以上成貓毛球控制配方,希爾思歲 以上 成貓 毛球 控制 配方,Dontenest Mooring control Formula
<kk14>iphone 6 /6s 龐克鉚釘毛球吊飾通用手機殼k1411,龐克鉚釘毛球吊飾通用手機殼,龐克 鉚釘 毛球 吊飾 通用 手機殼,"Ponke rivets Mooring charm unisex Sichuan,"
空間DIY抽屜隔板 超簡單超方便收納管理,空間抽屜隔板超簡單超方便收納管理,空間 抽屜 隔板 超簡 單超 方便 收納 管理,"space, Drawer separator wurth convenient, storage proturgery"
COACH 馬車 LOGO 皮革翻蓋長夾,馬車皮革翻蓋長夾,馬車 皮革 翻蓋長 夾,guarantee leather clip
六甲村 Mammy village產後緊縮褲(M~XL) 56864 好娃娃,六甲村產後緊縮褲好娃娃,六甲 村產後緊 縮褲 好娃娃,full-scale
靴子 雪靴 內鋪毛 保暖 黑色 女鞋 B6217 no332,靴子雪靴內鋪毛保暖黑色女鞋,靴子 雪靴 內 鋪 毛 保暖 黑色 女鞋,Baihe High-tube inner poppet Caihui Warm black Ladle
卡通 手機殼 口袋妖怪 ZE520KL ZE552KL ZE553KL ZC553KL ZC554KL ZE550KL,卡通手機殼口袋妖怪,卡通 手機殼 口袋妖怪,"Cartoon Sichuan, Pokemon"
【MORINO摩力諾】超細纖維大毛巾(超值2件組)~MO725,摩力諾超細纖維大毛巾超值件組,摩力諾 超細 纖維大 毛巾 超值 件 組,Limono Ultrafine row towel super-value Part Group
NIKE 耐吉 WMNS NIKE AIR ZOOM PEGASUS 34 高階慢跑鞋 女 880560001,耐吉高階慢跑鞋女,耐吉高階 慢跑鞋 女,jogging Female
達墨TOPMORE STone 雙USB車用充電器 3.1A,達墨雙車用充電器,達墨 雙車 用 充電器,output use Charger
Keith純鈦 Ti5312兒童湯匙叉子／鈦餐具,純鈦兒童湯匙叉子鈦餐具,純 鈦 兒童 湯匙 叉子 鈦 餐具,Pure Titanium Child All-legged heliptail Titanium tableware
MERRELL MOAB FST 2 GTX 多功能鞋 深绿色 男鞋 ML77447 no924,多功能鞋深绿色男鞋,多功能 鞋 深绿色 男鞋,Multi-Function Hem Blackben
LIYO理優英文拼字釘珠上衣E722023,理優英文拼字釘珠上衣,理優 英文 拼字 釘珠 上衣,Jacket shouldiler housewind tops
白金牌可調式鋼筆用墨水*INKM-1200,白金牌可調式鋼筆用墨水,白 金牌 可 調式 鋼筆 用 墨水,Spotum dean be Advanceable Pen use Agrry
🎀真皮女用小手提/斜背二用包🎀,真皮女用小手提斜背二用包,真皮 女用 小 手提 斜 背二用 包,Trigematic Xueer Small capped diagonal Jiangfish
多功能觸摸自行車 單車 腳踏車前包s125,多功能觸摸自行車單車腳踏車前包,多功能 觸摸 自行 車單 車腳 踏車 前包,Multi-Function Spider-human Bicycle Safe Weiwang cytoprote
SunnyQ-透氣網紗閃鑽懶人鞋．藍,透氣網紗閃鑽懶人鞋藍,透氣 網紗 閃 鑽 懶人鞋 藍,"breathable, megadler Scoti Drill Rich, Stepra"
iFairies 鋯石流蘇耳環【33531】,鋯石流蘇耳環,鋯 石流 蘇耳環,Zircon Supurrrown Susu
泰勒絲Taylor Swift手機殼SONY Z2 Z3 + Z5 COMPACT M4 M5 C5 Premium,泰勒絲手機殼,泰勒 絲手 機殼,Kangfver Yipchao
美國 Kid O 交通系列-噗噗車-藍,美國交通系列噗噗車藍,美國 交通 系列 噗 噗車 藍,"USA Transportation Series Hey, Stepra"
光華 GHN-3621 二聯直式非碳紙複寫估價 20本入 / 包,光華二聯直式非碳紙複寫估價本入包,光華二聯 直式 非 碳紙 複 寫 估價 本入 包,"two-two Non-general non-carbon tangerines written valuation, Notepad Jiangfish"
NEW BALANCE 247 全白色 袜套 复古休闲鞋 MRL247DD,全白色袜套复古休闲鞋,全 白色 袜套 复古 休闲鞋,"Needly white leisure, jackal Wanss"
紐頓 S6成犬 雞肉南瓜 2.72KG【寶羅寵品】,紐頓成犬雞肉南瓜寶羅寵品,紐頓 成犬 雞肉 南瓜 寶羅寵品,Mutton Pumpkin
120x45x150三層烤漆沖孔鐵架,三層烤漆沖孔鐵架,三層 烤 漆 沖 孔鐵架,Three-layer Roasted paint rush ultimate
Sanrio三麗鷗 指環扣 手機支架_Hello Kitty大頭系列,三麗鷗指環扣手機支架大頭系列,三麗鷗 指環扣 手機 支架 大頭 系列,Len anti-hanging Mobile stent Skoda Series
學院風百搭蕾絲花邊抽繩短褲-M051058,學院風百搭蕾絲花邊抽繩短褲,學院 風百搭蕾 絲花邊 抽繩 短褲,"College Bedside, draw Shorts"
側背包 斜背包 真皮菱格包 QSF包包,側背包斜背包真皮菱格包包包,側 背包 斜 背包 真皮 菱格 包包 包,"Side Backpack diagonal Backpack Trigematic rhizie hand-packaged, Jiangfish"
【自然補給】膠原玫肌凍飲 200ml/瓶,自然補給膠原玫肌凍飲瓶,自然 補給 膠原 玫 肌凍 飲瓶,nature launcher collagen Dafei
桐木砂-玫瑰6L,桐木砂玫瑰,桐木 砂 玫瑰,"Mood, Silverware Rose"
冰雪奇緣 白雪森林 藍 卡通睡袋 台灣製 迪士尼,冰雪奇緣白雪森林藍卡通睡袋台灣製迪士尼,冰雪 奇緣 白雪 森林 藍 卡通 睡袋 台 灣 製 迪士尼,"snow, Hand-style Nanyi forest Stepra Cartoon Favorites Kiaosham Bay, system Disneyvi"
潔保 CP-820C-2H 公共排椅 / 組,潔保公共排椅組,潔保 公共 排椅 組,Claire Public Group
加拿大 3 Sprouts 收納箱-兔子 台灣授權代理商,加拿大收納箱兔子台灣授權代理商,加拿大 收納箱 兔子 台灣 授權 代理商,Canadian Rattop rabbits Taiwan's authorized Pace
力大牌 ABEL 66189 A4橫式板夾(顏色隨機出貨) / 個,力大牌橫式板夾顏色隨機出貨個,力 大牌 橫式 板 夾顏色 隨機 出貨個,Multi-size homopers Liwei Sabells Hair Random
【HippoRed】撕破乐趣★独特风格★中直筒牛仔裤 O591_445,撕破乐趣独特风格中直筒牛仔裤,撕破 乐趣 独特 风格 中直 筒 牛仔裤,torn Little low-cartoise yager
兒童套裝 台灣製薄長袖居家套裝 魔法Baby~k60092,兒童套裝台灣製薄長袖居家套裝魔法,兒童 套 裝台 灣 製 薄 長 袖 居家 套裝 魔法,"Child Anti-scratch-raised paved Bay, system racemail long sleeves Elika set Magic"
LONGCHAMP Le Pliage Neo高密尼龍後背包(中型),高密尼龍後背包中型,高密 尼龍 後 背包 中型,Gaomiff Nylon after Backpack medium-sized
iFairies 開口可調節戒指★ifairies【56472】【56472】,開口可調節戒指,開口 可 調節 戒指,laughing be adjustment ring
PolarStar 女 排汗快干T恤『黑』P18102,女排汗快干恤黑,女排 汗 快干 恤 黑,slime flat-limited Epoxy Pixel-shirt Dongcun
